data_name,train_period,forecast_horizon,model,cv_folds,runtime_sec,train_mae,train_mape,test_mae,test_mape
daily_simulated,90,30,linear,1,7.458,1.784,119.054,1.878,129.399
daily_simulated,90,30,linear,3,6.33,1.784,119.054,1.878,129.399
daily_simulated,90,30,linear,6,6.301,1.784,119.054,1.878,129.399
daily_simulated,90,30,lasso,1,6.443,1.873,141.504,2.363,120.249
daily_simulated,90,30,lasso,3,6.426,1.873,141.504,2.363,120.249
daily_simulated,90,30,lasso,6,6.795,1.873,141.504,2.363,120.249
daily_simulated,90,30,ridge,1,7.569,1.775,119.574,2.014,124.508
daily_simulated,90,30,ridge,3,6.637,1.775,119.574,2.014,124.508
daily_simulated,90,30,ridge,6,5.978,1.775,119.574,2.014,124.508
daily_simulated,90,30,rf,1,5.997,0.807,61.502,2.527,126.495
daily_simulated,90,30,rf,3,5.64,0.791,60.684,2.605,137.142
daily_simulated,90,30,rf,6,6.856,0.779,59.771,2.686,130.247
daily_simulated,90,90,linear,1,5.876,1.608,102.606,2.03,191.317
daily_simulated,90,90,linear,3,5.888,1.608,102.606,2.03,191.317
daily_simulated,90,90,linear,6,5.917,1.608,102.606,2.03,191.317
daily_simulated,90,90,lasso,1,5.559,1.851,121.062,2.518,155.829
daily_simulated,90,90,lasso,3,5.113,1.851,121.062,2.518,155.829
daily_simulated,90,90,lasso,6,4.975,1.851,121.062,2.518,155.829
daily_simulated,90,90,ridge,1,5.302,1.624,102.805,2.149,181.813
daily_simulated,90,90,ridge,3,5.462,1.624,102.805,2.149,181.813
daily_simulated,90,90,ridge,6,5.745,1.624,102.805,2.149,181.813
daily_simulated,90,90,rf,1,5.472,0.787,54.536,2.149,208.8
daily_simulated,90,90,rf,3,5.211,0.771,64.857,2.073,215.035
daily_simulated,90,90,rf,6,5.423,0.743,50.773,2.098,202.294
daily_simulated,90,180,linear,1,4.975,1.608,102.606,2.03,191.317
daily_simulated,90,180,linear,3,4.946,1.608,102.606,2.03,191.317
daily_simulated,90,180,linear,6,4.99,1.608,102.606,2.03,191.317
daily_simulated,90,180,lasso,1,5.169,1.851,121.062,2.518,155.829
daily_simulated,90,180,lasso,3,5.312,1.851,121.062,2.518,155.829
daily_simulated,90,180,lasso,6,5.008,1.851,121.062,2.518,155.829
daily_simulated,90,180,ridge,1,5.277,1.624,102.805,2.149,181.813
daily_simulated,90,180,ridge,3,5.509,1.624,102.805,2.149,181.813
daily_simulated,90,180,ridge,6,6.024,1.624,102.805,2.149,181.813
daily_simulated,90,180,rf,1,5.614,0.759,53.934,2.206,217.109
daily_simulated,90,180,rf,3,5.574,0.786,47.438,2.097,202.042
daily_simulated,90,180,rf,6,5.889,0.759,50.908,2.058,186.122
daily_simulated,730,30,linear,1,7.209,1.494,106.527,1.453,14.959
daily_simulated,730,30,linear,3,7.944,1.494,106.527,1.453,14.959
daily_simulated,730,30,linear,6,8.247,1.494,106.527,1.453,14.959
daily_simulated,730,30,lasso,1,7.349,1.559,111.761,1.389,13.988
daily_simulated,730,30,lasso,3,9.387,1.559,111.761,1.389,13.988
daily_simulated,730,30,lasso,6,8.893,1.559,111.761,1.389,13.988
daily_simulated,730,30,ridge,1,8.077,1.495,106.436,1.449,14.919
daily_simulated,730,30,ridge,3,8.125,1.495,106.436,1.449,14.919
